TripID,HighCarbon
4311,8.415038696454179e-05
4314,6.994501038283319e-05
4320,0.00026557405706291486
4324,0.000199075398169519
4325,0.0002861841070706625
4329,0.0004947445255781393
4331,0.00011474065841399755
4337,0.8025600796542239
4344,0.0004698975716315586
4349,0.8853575906287222
4352,4.568289127233848e-05
4355,0.00017610136173494897
4357,0.0003255041965876471
4361,0.16545253844572907
4366,0.00039774278496785176
4367,0.9985554202260568
4378,0.0006186957864368226
4379,0.9996582628745724
4382,0.00016739272077664135
4389,0.0009110823499053289
4394,0.99862771123733
4401,0.0001657934980220215
4407,5.895031944475022e-05
4409,0.06399824768167416
4410,0.8643153227197891
4411,0.00014132818469223798
4414,0.9996596642872593
4421,0.00010814299395600476
4425,0.00011582605931116477
4427,0.004735345197270973
4431,0.9994385352067975
4434,0.0021537542053935176
4442,0.0001611378326259983
4443,0.9992979894312475
4447,0.001916803947464191
4448,0.00018048784221497016
4454,0.00032182136896790253
4456,0.00010315658327316467
4460,0.00012690108993632915
4462,0.00019679529518024658
4466,0.9991886562228616
4471,4.7300015217805685e-05
4472,8.902558297620951e-05
4473,7.131375793780226e-05
4475,9.212159658291678e-05
4476,0.00016588298710589679
4479,7.30034749530372e-05
4481,0.9997680234870363
4491,0.9996508701243846
4493,0.9998116378627029
4498,0.9995588392696856
4500,0.00018232362798106347
4501,0.0003767962076332784
4504,0.9995003704279997
4506,8.226724674472882e-05
4511,0.00032780634911533276
4514,0.00012932140932667597
4517,0.0005207753904262949
4518,1.8659096977112354e-05
4521,0.9998037598591694
4526,0.00015019615792821124
4530,0.08247975397608945
4531,6.901298996042193e-05
4535,6.058272356233771e-05
4536,0.9057611109939465
4537,5.3755034717779896e-05
4542,0.0002562607358923775
4548,0.0014603584791693096
4551,0.9975492750741136
4561,0.9996010702903533
4564,0.9989816676504638
4567,0.27709957363576143
4569,0.00034046498333719765
4573,0.001255264916957394
4575,0.0027083795089012223
4583,0.0002841138357489717
4587,0.9994467372713537
4591,0.0001432306494551743
4595,0.9979738834233208
4601,2.254674228108479e-05
4603,0.0014771222378216727
4606,0.0001279273314648832
4607,0.08088845713925491
4612,0.00010601505342860084
4616,8.531197485959933e-05
4628,1.9859930253227647e-05
4634,0.00010745367535338903
4640,0.9969932640048711
4645,0.00043876132116730865
4646,0.00010822210315037513
4647,0.0005284326265945806
4655,0.00012226910968626202
4677,0.00010406275998978104
4687,0.00011434703659142806
4696,5.200141055131045e-05
4706,9.81932014291924e-05
4707,1.6726681571223222e-05
4709,0.0007420408603877994
4719,0.9974234536680905
4720,0.999162702605313
4733,0.00038261259901138076
4734,0.00039226690214042145
4743,0.0006999142892900132
4754,0.0028303130138253537
4763,0.9949660856854109
4764,0.0003436106493811017
4765,0.0002043576933127504
4766,0.0004338557933108352
4770,0.00021579755918394364
4771,0.9986911102541911
4774,0.9983740506572296
4778,0.00017015963705874356
4783,6.461543969400713e-05
4788,0.9994824279349034
4792,5.5430806665626335e-05
4793,7.559208433641577e-05
4805,0.00014671526622288465
4809,0.9991953643696158
4811,1.8458834939291044e-05
4812,0.00010649251722622635
4823,0.9996573780881756
4824,0.0003446506163384282
4826,0.0006066315049090987
4827,0.9998111653287439
4835,0.000198728948714814
4856,0.05149290198163654
4857,0.999115366159924
4864,6.016942987994669e-05
4865,5.1113586261541466e-05
4868,0.00010064457340803925
4870,0.0002599543522857729
4872,0.0003448636689555777
4873,0.00013429282026978132
4877,7.865220702399707e-05
4878,0.9994801186887385
4883,2.0771635357056624e-05
4885,0.00044501035092961476
4887,0.9994297177107754
4888,0.0003305035737126327
4892,0.05119269932426009
4894,0.0004570565942362985
4898,0.00010767831973318381
4904,0.00011954030035440276
4913,0.00022799300530385697
4919,0.0003770790706853281
4924,0.00010325215212411426
4925,0.00010746703796555403
4931,0.0002336589149701438
4933,8.955740066889145e-05
4943,0.0005772527296173344
4947,0.0004378088975840872
4951,0.9961377703152499
4954,0.9995260142993304
4955,7.675402056576197e-05
4964,0.9994238385418283
4971,0.0002610587907383518
4975,0.000587927601856859
4976,0.00018267902877868705
4980,0.00010147862107239861
4984,2.272213527188116e-05
4985,0.9979064570056352
4987,5.160876987281462e-05
4992,0.0001300759485448222
4993,0.0013769879638693139
4996,0.0002044115063927958
4998,0.0015820240664149914
5007,9.122871699124512e-05
5015,9.472542523816496e-05
5016,0.9995273410770581
5021,0.00029843666468236943
5023,0.1257468064133844
5024,0.9970380806459581
5025,0.00012174654654359645
5026,0.00012779830236120152
5031,0.0015032202445212977
5033,0.9996022615081571
5034,0.00012574951403846105
5039,0.9987607378449553
5044,1.898719502535439e-05
5045,0.995958381905178
5047,6.197335457122143e-05
5049,0.0002144613645999117
5050,2.152778030271266e-05
5058,0.8742994549490369
5060,9.518836804484629e-05
5061,7.755753632116785e-05
5062,0.9998726774218986
5068,0.00020839586911464844
5076,6.725911829196441e-05
5077,0.00012163435047816622
5080,0.00011670118603012618
5083,0.9997630291070095
5090,8.483916320610882e-05
5091,0.9997813120772886
5095,0.9996297964345331
5098,0.9993222153108888
5103,0.00011850207755172033
5105,0.9998438664234852
5110,0.00011182213004847099
5111,0.9997559484306017
5114,0.23493810707416685
5116,0.9994483917624798
5117,0.9994557193989246
5120,0.08316174829740293
5122,0.00018437360663674254
5123,0.9993435372336629
5126,0.00013256999689408095
5130,6.211075768912508e-05
5131,0.00014143662386899078
5138,0.0004978139945902808
5139,0.0002322788537771281
5142,0.996464654372903
5147,9.548109498957998e-05
5150,0.9293291713563413
5151,0.9991326733394814
5154,0.0016329465632758339
5157,0.9993721931474374
5162,4.530770365364457e-05
5165,2.3540302207830004e-05
5170,0.9969214516658349
5171,0.0020070787493693914
5177,0.0002779301371739624
5182,0.00029206598867905897
5187,0.9998270483427012
5188,0.9167868307753032
5191,0.9979643510208112
5198,0.9996552616535995
5201,0.0001677115661121064
5204,0.004313840515406855
5208,8.289026768408643e-05
5215,0.00019001588930277818
5218,0.0013592899432403646
5225,0.0005186634699284846
5231,9.587059588531971e-05
5235,0.9993882566426079
5240,0.9994198253889645
5248,0.9018206239664313
5249,0.00010487354229477888
5250,4.7009752189389635e-05
5252,8.024849306441081e-05
5256,9.174603170689392e-05
5261,0.00011717258692964083
5272,0.00018339959614815945
5273,0.0010265354586024504
5276,0.0025395047731591185
5284,0.000292945374616703
5290,0.0005549444744333618
5297,0.00048029058729130817
5305,6.865912919727471e-05
5311,0.00012340253088293383
5317,0.9952010756409022
5319,6.508531485839117e-05
5327,0.00033567379819543844
5328,4.9340292499837595e-05
5329,0.0008259469490910767
5331,0.00046103112157983413
5335,0.9996326451667134
5336,0.9986321049634274
5343,0.8873055659939681
5345,0.15325383999989547
5346,5.8992940137100846e-05
5349,0.0004145214753037982
5351,0.00017787318634876828
5353,0.0004506845846212703
5357,6.0513420820755157e-05
5364,0.00010622605765800896
5366,0.9994814259732053
5369,6.006100439817112e-05
5370,0.0011748350655109813
5377,0.0001101317866617051
5379,0.001898288263277037
5383,0.00012508448655022106
5386,0.9970144298936067
5387,9.96864328143102e-05
5391,0.00029552311492896994
5392,2.0049620445140398e-05
5396,0.00026242216897211815
5400,8.810459562240418e-05
5402,0.00257820228767129
5404,0.0013102100978349856
5407,0.00019296239051044297
5410,0.00013800733705757065
5416,0.9989863050191504
5423,4.741409539121862e-05
5433,6.719579931108303e-05
5439,9.06681317284604e-05
5440,0.00022472203977951885
5446,0.9997784379550284
5460,0.0006807003596176033
5477,0.0005413917547722231
5478,0.00024793852368871784
5484,0.04930727913694997
5485,0.9995560679801097
5491,0.9996179572071693
5492,0.9995094768712978
5498,6.069671805818981e-05
5501,0.0005142595203440988
5514,0.055073367421138074
5515,0.9983419847166436
5517,0.00041831154769495144
5526,0.9991140194288626
5528,0.9994664974748142
5532,0.00010573515815408151
5535,0.00019821745386925188
5543,0.9983713516430149
5557,0.003109060759718575
5559,4.718725716675853e-05
5560,0.9995435641292114
5561,0.0003780046098156909
5562,0.00018736783701833154
5563,8.966675764293815e-05
5564,0.002856760462297074
5565,0.040741123325366176
5568,0.00024863722408972975
5569,0.00010296698436682173
5571,0.9967489440616714
5574,0.001450838388612481
5578,0.9967721277412395
5580,2.0324622365452113e-05
5582,0.00022372864593946635
5590,0.9985354761011523
5593,0.09809626653004393
5599,0.9997687030246055
5612,8.389323442985302e-05
5614,0.23258929253906288
5618,0.9984841820954579
5620,0.19261618516352363
5630,0.00032587674983435857
5632,0.0005268607512777128
5658,0.9980661708591686
5659,0.06359674640281074
5662,0.9997968664216863
5665,1.8317479239607502e-05
5677,0.998776321593494
5681,0.00017450821888486353
5682,0.00011524583526290764
5684,0.00031501318043849623
5686,0.995817917723735
5690,5.2735125466738354e-05
5693,9.492453824882015e-05
5695,0.9997372390252656
5700,0.001798836232078834
5702,0.003746227031208496
5705,0.9989627884822893
5711,0.00014000264806256432
5715,0.0010058596794762934
5717,0.0734980985075403
5719,0.07134268485539268
5724,0.00014713350143460676
5727,0.0002821614558477734
5733,2.2689065227225106e-05
5735,0.00014071526145403946
5742,0.998932792759658
5751,0.9996180331955206
5759,0.00029097065444702764
5763,0.998194217461799
5764,0.00016518938617950815
5765,0.00037174157277302186
5766,0.0005868300206786898
5767,0.0001928679228922048
5768,0.00031494321124317165
5778,0.003020590201213
5786,8.927867279039212e-05
5790,0.1406087865705142
5794,0.0002021583449043644
5798,7.21757487524398e-05
5803,0.00028459379190147466
5804,2.3909987640626137e-05
5812,0.00011982097522419736
5835,6.772778017429424e-05
5836,4.519823091521374e-05
5837,0.0002723401025388514
5838,0.0003182662120854293
5849,0.00036867349811615496
5852,5.410680207896368e-05
5860,1.867220488135261e-05
5861,0.9993878832840122
5862,2.5446276996161566e-05
5864,0.002186292399177814
5865,0.0001978668965439268
5867,0.99964103403059
5872,3.6181610126170646e-05
5881,0.00015545652932525184
5883,7.765441220657111e-05
5885,0.00010566471709300558
5899,0.0003174482792783756
5905,0.0007346714002722729
5916,3.112966364077845e-05
5918,6.459636629861915e-05
5921,7.019919007360139e-05
5922,0.9993509136706366
5925,0.9988017955153273
5929,6.287303179450189e-05
5930,0.9994005571885847
5931,0.00042780578631747913
5935,0.9997091834408242
5936,0.00015377744458461873
5940,0.9994541055670902
5943,0.0001035039678102909
5956,0.9994650824677609
5974,0.0002730710679651281
5977,0.00014496811494787642
5985,0.9991878259361316
5989,9.221586394987732e-05
6001,0.00036867992271276683
6003,0.0007644717966983155
6006,0.0001722859502282635
6007,0.9965657142288213
6009,8.096573255738703e-05
6013,0.9988836287721594
6014,0.0007661679705641637
6015,0.001404367512536334
6020,2.6073486841724225e-05
6021,0.0001366091110569863
6022,0.9995678942590546
6023,0.00011395814920458212
6024,0.000505799833863054
6026,0.0002095177247768905
6030,4.112359462436342e-05
6033,0.9949764751439805
6036,0.9988053400209024
6044,2.3770814128669578e-05
6050,0.00016906785409869938
6051,0.9996420211779563
6055,0.00016252650728098178
6075,0.0005754457492709803
6077,0.0018005383317403884
6078,0.000539014584188752
6081,0.0013372989517729465
6082,0.9988818934440221
6089,0.00012091805756337126
6092,0.09625771068618354
6102,0.0002849212998719498
6103,0.000649625148267472
6107,0.00033886989222389584
6110,9.336905481308907e-05
6113,0.9980162879625
6123,0.00012365478265952565
6124,6.725834732614591e-05
6127,0.793041062112846
6133,0.998335107159347
6134,0.0005286181192692427
6136,0.999762668913528
6137,0.0611534740910498
6140,0.00011070306529607878
6143,2.0256650439672735e-05
6144,0.0020492386280697296
6146,0.0004990432036768865
6149,4.6130186422808526e-05
6160,0.9996117447446448
6163,8.872107870401395e-05
6168,0.07778839620272372
6169,0.00020728894094067664
6170,9.523546393717556e-05
6175,9.226296160483277e-05
6185,0.0003976228964180989
6191,0.0004135926132473062
6192,0.06358975857526761
6196,0.0006146410202097385
6203,0.029283126538506104
6208,0.00011208700701532102
6211,0.00012991591459773832
6212,0.0001445245479964629
6219,7.215198565861161e-05
6230,0.00014589259451775385
6233,7.686957977590022e-05
6238,0.0001162026260937918
6240,0.00013328323264629314
6242,0.0001705539698152945
6243,0.00029932942363650395
6246,0.9982632767924448
6248,0.000950542290757252
6253,0.994291172854247
6254,0.9994506199191662
6255,0.00015988199260988183
6256,8.165948863786747e-05
6259,0.9996167058626231
6260,0.00018255156909320578
6262,0.00037253215394599144
6271,0.0006932753164957194
6273,8.473574821612269e-05
6274,0.00033265434509007277
6280,8.244048649016036e-05
6282,0.909981810795315
6285,8.357796702864645e-05
6291,0.999428129021733
6294,0.00020831682964733995
6295,0.0006729788712800951
6296,0.9989059800789534
6300,0.9988830213725031
6302,0.00011273784184364468
6306,0.0032040508753258695
6317,8.879437121165539e-05
6318,6.879319247996567e-05
6321,0.9976203157553482
6323,0.00046874634976787474
6331,0.9981610539557083
6337,0.00010150205652737453
6341,9.435352210801673e-05
6343,0.00020428895922008512
6347,0.9988490664276091
6349,8.24232321284138e-05
6350,0.0003291001738149899
6351,0.9987929504559349
6353,6.400722568087852e-05
6369,5.68604342595778e-05
6370,1.9010844328619437e-05
6371,4.690722465495417e-05
6377,0.9966704570638187
6382,7.542889336800864e-05
6383,0.00010109132278716492
6387,5.919223154069664e-05
6388,0.00015806850017285754
6390,0.001307669384462207
6392,0.044819022116930396
6398,0.0006011327096610157
6402,0.0005701630908756148
6407,0.00018228013333830727
6410,0.9995331275014333
6411,0.00039040201485870555
6412,8.4958442561833e-05
6414,9.919222786005352e-05
6416,0.0002165866283384983
6422,6.330633962376934e-05
6423,0.00010755884229837175
6424,7.397768664877744e-05
6431,5.116190571704173e-05
6434,0.9990683535267492
6436,6.092706704068182e-05
6442,7.785972750072537e-05
6444,0.00043107783011178436
6447,0.00016602454761355028
6459,4.607182181299719e-05
6464,0.00031582501901207603
6470,0.0005410885753147321
6473,0.08364922721704547
6477,0.9997943042760538
6479,0.0002726842792807514
6481,0.003030166275613264
6483,0.0003075297337863338
6486,0.9997427045899535
6487,0.00010033851984752824
6496,0.9994446505854179
6500,0.0003537615592070897
6508,0.00012680845254273406
6509,0.00011411180025196346
6515,0.0956702237742968
6516,0.000518022975046671
6519,4.301099074522814e-05
6523,0.9979780819537872
6524,0.00014416501864531858
6527,0.9993852625123635
6529,0.00017549527984991225
6534,0.00015429801812649597
6536,0.9997858965127097
6537,7.788071613362326e-05
6538,0.9970222890595387
6544,0.9982332999719391
6553,0.00013003236358284637
6554,0.0032625288487464553
6557,0.9996901324021484
6558,0.9990990255068222
6560,0.002655207847422099
6562,0.00018237843046393096
6568,0.00022017423983769293
6570,6.679993134186627e-05
6571,0.0005297452453402949
6579,0.000104724333090887
6581,0.9998201051988801
6582,0.0010396673691352232
6583,0.9983200017043959
6590,0.9979569448962206
6592,0.00044123794727964506
6597,0.999073512870167
6599,0.0001509893319278471
6604,0.0001382673436119607
6607,0.043495462398146605
6608,7.89929699704823e-05
6609,0.00014060362375940542
6610,4.745245257246504e-05
6611,0.00021939592203632646
6612,0.00036526933288872493
6616,0.0001090043068013274
6618,9.858549471726621e-05
6625,8.583530040529952e-05
6627,0.00013728655856612223
6632,9.058024483148449e-05
6635,0.028007506759084217
6636,0.00011924199671913283
6640,0.00014584181808302056
6642,0.9938651434039407
6647,0.00016662460234660387
6651,0.9979770102968867
6653,0.0006564201224943345
6661,0.00020347869459528528
6666,0.0005421094733912325
6669,0.8160934824810165
6676,0.9992591400018108
6679,5.329341957993925e-05
6684,0.9972725067631769
6687,0.00011156492368996114
6689,0.9997358175188781
6696,9.547138412456092e-05
6698,0.0011011919007960452
6700,8.310876148990655e-05
6701,0.0004964455915352737
6706,0.00023917221538842436
6724,0.9993334585745693
6729,0.0003921607873455829
6734,7.998663835552106e-05
6738,0.0001535962390711613
6743,0.9990746696044601
6745,0.9988356226634356
6746,0.9995733816632506
6755,0.00011866972797964652
6761,0.9987376753155802
6762,0.00021191519962987464
